Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/v1/studydiaries/8780,1,0,5.880199954845011,5.880199954845011,5.880199954845011,5.880199954845011,402.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8781,3,0,6,5.690733320079744,4.497200017794967,6.76329992711544,409.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8782,1,0,5.977499997243285,5.977499997243285,5.977499997243285,5.977499997243285,406.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8783,4,0,6,6.680099992081523,5.922399926930666,7.299299933947623,412.0,0.006650060868142667,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8784,3,0,6,6.252533329340319,5.156400031410158,7.210599957033992,401.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8785,2,0,7.430600002408028,8.042400004342198,7.430600002408028,8.654200006276369,403.0,0.0033250304340713337,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8786,2,0,5,5.192500015255064,4.976700060069561,5.4082999704405665,408.0,0.0033250304340713337,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8787,1,0,5.070499959401786,5.070499959401786,5.070499959401786,5.070499959401786,407.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8788,5,0,6,6.018780008889735,4.773600026965141,6.914100027643144,407.0,0.008312576085178333,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8789,4,0,6,6.513075000839308,4.9261999083682895,7.834000047296286,408.0,0.006650060868142667,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8790,4,0,6,6.268325058044866,5.76339999679476,6.92230009008199,407.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8791,2,0,6.2630000757053494,6.264350027777255,6.2630000757053494,6.26569997984916,403.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8792,2,0,6,6.431050016544759,5.941300070844591,6.920799962244928,407.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8793,4,0,6,6.059324950911105,4.819899913854897,7.158699911087751,399.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8794,1,0,4.961599945090711,4.961599945090711,4.961599945090711,4.961599945090711,407.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8795,1,0,5.423900089226663,5.423900089226663,5.423900089226663,5.423900089226663,407.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8797,4,0,6,7.080574985593557,4.761800053529441,9.631699998863041,412.0,0.006650060868142667,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8798,4,0,6,6.439899967517704,4.598199971951544,8.346899994648993,401.0,0.006650060868142667,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8799,3,0,6.123899947851896,7.423933362588286,6.123899947851896,9.888900094665587,407.0,0.004987545651107,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8800,4,0,6,18.076175038004294,4.598199971951544,53.35470009595156,407.0,0.006650060868142667,0.0,8,8,53,53,53,53,53,53,53,53,53
GET,/api/v1/studydiaries/8801,5,0,6,6.021919986233115,4.855599952861667,7.501399959437549,402.0,0.008312576085178333,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8802,3,0,6,5.862366679745416,4.544700030237436,6.798499962314963,401.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8803,3,0,5,5.434366641566157,4.862999892793596,6.2330999644473195,402.0,0.004987545651107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8804,2,0,5,5.370099970605224,4.856399958953261,5.883799982257187,400.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8805,1,0,5.848900065757334,5.848900065757334,5.848900065757334,5.848900065757334,402.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8806,2,0,5.055599962361157,5.974149971734732,5.055599962361157,6.892699981108308,401.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8807,3,0,6,5.938033340498805,5.261100013740361,6.543900002725422,407.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8808,2,0,6,5.966499971691519,5.6977999629452825,6.235199980437756,414.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8809,2,0,6,5.877649993635714,5.717799998819828,6.0374999884516,407.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8810,4,0,7,11.448874982306734,6.444700062274933,25.555499945767224,402.0,0.006650060868142667,0.0,7,7,26,26,26,26,26,26,26,26,26
GET,/api/v1/studydiaries/8811,1,0,29.030099976807833,29.030099976807833,29.030099976807833,29.030099976807833,401.0,0.0016625152170356668,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/studydiaries/8812,3,0,7,6.581933315222462,5.590299959294498,7.491500000469387,402.0,0.004987545651107,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8813,9,0,6,7.492788860367404,4.647000110708177,20.492199924774468,408.0,0.014962636953321002,0.0,6,6,7,8,20,20,20,20,20,20,20
GET,/api/v1/studydiaries/8814,3,0,6,7.056466653011739,5.575299961492419,9.747099946253002,405.0,0.004987545651107,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8815,1,0,6.468400009907782,6.468400009907782,6.468400009907782,6.468400009907782,414.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8817,1,0,5.778799997642636,5.778799997642636,5.778799997642636,5.778799997642636,413.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8818,1,0,5.840600002557039,5.840600002557039,5.840600002557039,5.840600002557039,402.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8819,5,0,6,6.233339989557862,4.172499990090728,8.92819999717176,403.0,0.008312576085178333,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8820,3,0,6,6.538800002696614,5.361299961805344,7.906800019554794,401.0,0.004987545651107,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8821,5,0,8,11.261679977178574,5.9550999430939555,24.43889994174242,409.0,0.008312576085178333,0.0,8,11,11,24,24,24,24,24,24,24,24
GET,/api/v1/studydiaries/8822,7,0,7,8.569028561136552,4.717999952845275,16.68130001053214,407.0,0.011637606519249668,0.0,7,8,9,9,17,17,17,17,17,17,17
GET,/api/v1/studydiaries/8823,6,0,5,5.205316682501386,4.377200035378337,5.785600049421191,414.0,0.009975091302214,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8824,2,0,5.130599951371551,5.542750004678965,5.130599951371551,5.954900057986379,407.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8825,4,0,5,5.578599986620247,4.512399900704622,6.602599984034896,407.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8826,1,0,5.393800092861056,5.393800092861056,5.393800092861056,5.393800092861056,407.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8828,5,0,5,6.030439981259406,4.6184000093489885,9.19319991953671,402.0,0.008312576085178333,0.0,5,6,6,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8829,3,0,6,7.008299968826274,4.756100010126829,10.386799927800894,407.0,0.004987545651107,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8830,5,0,6,6.082680006511509,4.519600071944296,7.821599952876568,402.0,0.008312576085178333,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8831,8,0,6,6.154062517452985,5.232000024989247,7.326000020839274,414.0,0.013300121736285335,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8832,7,0,6,12.280814266497535,4.99289995059371,31.25729993917048,408.0,0.011637606519249668,0.0,6,6,25,25,31,31,31,31,31,31,31
GET,/api/v1/studydiaries/8833,7,0,6,5.892314249649644,4.951599985361099,7.747099967673421,407.0,0.011637606519249668,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8834,6,0,7,9.24901666197305,5.292900023050606,21.6893000761047,403.0,0.009975091302214,0.0,7,7,9,9,22,22,22,22,22,22,22
GET,/api/v1/studydiaries/8835,4,0,6,6.119224999565631,5.289900000207126,7.518500089645386,401.0,0.006650060868142667,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8836,1,0,5.265699932351708,5.265699932351708,5.265699932351708,5.265699932351708,400.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8837,4,0,5,5.5255499901250005,4.911200026981533,6.403399980627,407.0,0.006650060868142667,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8838,5,0,7,6.441979994997382,5.024200072512031,7.367499987594783,406.0,0.008312576085178333,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8839,2,0,6.3059000531211495,6.555950036272407,6.3059000531211495,6.806000019423664,401.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8840,5,0,6,6.23683996964246,5.533899995498359,6.915799924172461,401.0,0.008312576085178333,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8841,3,0,6,6.030700014283259,5.462799919769168,6.88510003965348,403.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8842,4,0,5.033599911257625,5.788324924651533,5.033599911257625,7.309599895961583,403.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8843,5,0,6,6.199099984951317,4.976200056262314,9.164399933069944,400.0,0.008312576085178333,0.0,6,6,6,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8844,4,0,6,7.055000023683533,4.436300019733608,10.79199998639524,408.0,0.006650060868142667,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/v1/studydiaries/8845,4,0,6,6.258549983613193,5.66549994982779,7.4139999924227595,403.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8846,1,0,5.5160000920295715,5.5160000920295715,5.5160000920295715,5.5160000920295715,408.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8848,2,0,5,4.87599999178201,4.515700042247772,5.236299941316247,407.0,0.0033250304340713337,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8849,3,0,7,7.7069000496218605,5.128400051034987,10.968800052069128,403.0,0.004987545651107,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/v1/studydiaries/8851,4,0,5.285099963657558,6.056524987798184,5.285099963657558,7.568300003185868,406.0,0.006650060868142667,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8852,1,0,5.968899931758642,5.968899931758642,5.968899931758642,5.968899931758642,408.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8853,3,0,5.060700001195073,5.5253000076239305,5.060700001195073,6.224900018423796,400.0,0.004987545651107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8854,2,0,6,6.027949973940849,5.877999938093126,6.177900009788573,407.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8855,2,0,5.212099989876151,6.036649981979281,5.212099989876151,6.86119997408241,401.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8856,2,0,5,4.959899990353733,4.599599982611835,5.320199998095632,409.0,0.0033250304340713337,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8857,2,0,6,6.1359499813988805,5.9380000457167625,6.333899917080998,401.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8858,1,0,4.553800099529326,4.553800099529326,4.553800099529326,4.553800099529326,407.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8859,1,0,6.0758000472560525,6.0758000472560525,6.0758000472560525,6.0758000472560525,408.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8860,4,0,6,8.086625020951033,5.429100012406707,15.195000101812184,409.0,0.006650060868142667,0.0,6,6,15,15,15,15,15,15,15,15,15
GET,/api/v1/studydiaries/8861,2,0,9,41.43545002443716,8.570800069719553,74.30009997915477,402.0,0.0033250304340713337,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/v1/studydiaries/8862,1,0,6.458699936047196,6.458699936047196,6.458699936047196,6.458699936047196,408.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8864,2,0,6.213199929334223,8.00349994096905,6.213199929334223,9.793799952603877,402.0,0.0033250304340713337,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8865,2,0,5.384100019000471,6.265799980610609,5.384100019000471,7.1474999422207475,413.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8867,1,0,7.321199984289706,7.321199984289706,7.321199984289706,7.321199984289706,409.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8868,4,0,6,5.781699990620837,5.335699999704957,6.492899963632226,407.0,0.006650060868142667,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8869,1,0,5.585400038398802,5.585400038398802,5.585400038398802,5.585400038398802,407.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8870,3,0,7,6.970900033290188,5.470799980685115,8.204500074498355,408.0,0.004987545651107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8871,4,0,5,5.592600005911663,4.954600008204579,6.86129997484386,403.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8872,4,0,6,5.921975011005998,5.193199962377548,6.998399971053004,407.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8874,1,0,6.211300031282008,6.211300031282008,6.211300031282008,6.211300031282008,408.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8875,1,0,7.107699988409877,7.107699988409877,7.107699988409877,7.107699988409877,407.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8876,3,0,8,11.71020003190885,4.627500078640878,22.614600020460784,401.0,0.004987545651107,0.0,8,8,23,23,23,23,23,23,23,23,23
GET,/api/v1/studydiaries/8877,4,0,6,6.110900023486465,4.842899972572923,6.948100053705275,407.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8879,2,0,5.199300008825958,6.168450054246932,5.199300008825958,7.137600099667907,403.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8880,1,0,6.4492999808862805,6.4492999808862805,6.4492999808862805,6.4492999808862805,407.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8881,6,0,5,5.577200014765064,4.603800014592707,7.683299947530031,407.0,0.009975091302214,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8882,1,0,6.290400051511824,6.290400051511824,6.290400051511824,6.290400051511824,407.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8883,2,0,9.361600037664175,10.948500013910234,9.361600037664175,12.535399990156293,400.0,0.0033250304340713337,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/studydiaries/8884,2,0,5,6.2920000636950135,4.683000035583973,7.901000091806054,408.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8885,5,0,8,21.694199997000396,5.263000028207898,81.44540002103895,408.0,0.008312576085178333,0.0,8,8,8,81,81,81,81,81,81,81,81
GET,/api/v1/studydiaries/8886,3,0,7,6.952466637206574,6.034599966369569,8.12789995688945,405.0,0.004987545651107,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8887,3,0,6,6.062366689244906,4.958300036378205,7.009100052528083,403.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8888,2,0,7.235600030981004,19.440700008999556,7.235600030981004,31.64579998701811,409.0,0.0033250304340713337,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/studydiaries/8889,2,0,5.458900006487966,5.629950028378516,5.458900006487966,5.801000050269067,401.0,0.0033250304340713337,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8890,1,0,6.721799960359931,6.721799960359931,6.721799960359931,6.721799960359931,401.0,0.0016625152170356668,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8891,3,0,8,7.558233298671742,6.152499932795763,8.28049995470792,400.0,0.004987545651107,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8892,3,0,6.028699921444058,6.57236665332069,6.028699921444058,7.339500007219613,406.0,0.004987545651107,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8893,5,0,8,7.361520011909306,4.892800003290176,10.073599987663329,402.0,0.008312576085178333,0.0,8,9,9,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8894,4,0,5,5.44672497198917,4.5556999975815415,6.477599963545799,408.0,0.006650060868142667,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8895,6,0,6,6.737699965015054,4.297399893403053,10.228700004518032,413.0,0.009975091302214,0.0,7,7,8,8,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8896,4,0,6,6.762500008335337,5.09990006685257,8.98429995868355,408.0,0.006650060868142667,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8897,3,0,5.16479997895658,5.79416670370847,5.16479997895658,7.030000095255673,408.0,0.004987545651107,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8898,1,0,6.10580004286021,6.10580004286021,6.10580004286021,6.10580004286021,406.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8899,2,0,7.475999998860061,7.918899995274842,7.475999998860061,8.361799991689622,414.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8900,3,0,7,7.674233328240613,6.721500074490905,9.21109993942082,402.0,0.004987545651107,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8901,3,0,7,7.777500005128483,6.508899969048798,9.503099950961769,408.0,0.004987545651107,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8902,3,0,6,5.542566689352195,4.573300015181303,6.150400033220649,407.0,0.004987545651107,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8903,3,0,5,5.378900018210213,4.418700002133846,6.2405000207945704,401.0,0.004987545651107,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8904,7,0,6,6.308200004111443,4.58700000308454,11.260500061325729,402.0,0.011637606519249668,0.0,6,6,6,6,11,11,11,11,11,11,11
GET,/api/v1/studydiaries/8905,7,0,6,6.089714272612972,4.705099971033633,7.050200016237795,408.0,0.011637606519249668,0.0,6,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8906,5,0,8,7.655379991047084,5.211299983784556,9.79489996097982,400.0,0.008312576085178333,0.0,8,8,8,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8907,14,0,7,7.228278571606746,5.598800024017692,10.167100001126528,407.0,0.023275213038499335,0.0,7,8,8,8,9,10,10,10,10,10,10
GET,/api/v1/studydiaries/8908,4,0,6,7.359050039667636,5.013200105167925,10.504400008358061,402.0,0.006650060868142667,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/v1/studydiaries/8909,1,0,5.378499976359308,5.378499976359308,5.378499976359308,5.378499976359308,402.0,0.0016625152170356668,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/studydiaries/8912,7,0,8,9.802285714873246,4.500699928030372,27.18600002117455,401.0,0.011637606519249668,0.0,8,8,8,8,27,27,27,27,27,27,27
GET,/api/v1/studydiaries/8913,2,0,6.163200014270842,7.273399969562888,6.163200014270842,8.383599924854934,402.0,0.0033250304340713337,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8914,3,0,8,7.053166705494125,5.538500030525029,8.015100029297173,413.0,0.004987545651107,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8915,5,0,6,6.40493999235332,5.363199976272881,8.111500064842403,400.0,0.008312576085178333,0.0,6,7,7,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8916,6,0,6,7.213266644005974,5.142199923284352,12.84669991582632,403.0,0.009975091302214,0.0,7,7,7,7,13,13,13,13,13,13,13
GET,/api/v1/studydiaries/8917,4,0,6.243800045922399,7.386400015093386,6.243800045922399,9.846400003880262,403.0,0.006650060868142667,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/v1/studydiaries/8918,4,0,6,6.223325035534799,5.737500032410026,6.79620006121695,410.0,0.006650060868142667,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8919,5,0,7,7.067060004919767,5.462100030854344,8.223199984058738,402.0,0.008312576085178333,0.0,7,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8920,1,0,6.143500097095966,6.143500097095966,6.143500097095966,6.143500097095966,401.0,0.0016625152170356668,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/studydiaries/8921,5,0,7,6.613880069926381,4.567300085909665,7.9913000809028745,401.0,0.008312576085178333,0.0,7,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8922,4,0,5,6.242975010536611,4.457500064745545,9.177400032058358,408.0,0.006650060868142667,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8923,6,0,7,7.350833349240323,6.859499961137772,8.409100002609193,409.0,0.009975091302214,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8924,5,0,7,6.530579994432628,6.082599982619286,7.080300012603402,407.0,0.008312576085178333,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8925,4,0,8,8.168799977283925,7.404299918562174,9.066400001756847,402.0,0.006650060868142667,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8926,6,0,5,6.213733305533727,4.839499946683645,7.44960003066808,407.0,0.009975091302214,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8927,9,0,7,6.800099974498153,5.47429989092052,8.726799977011979,413.0,0.014962636953321002,0.0,7,7,7,8,9,9,9,9,9,9,9
GET,/api/v1/studydiaries/8928,2,0,6.283199996687472,6.733549991622567,6.283199996687472,7.1838999865576625,402.0,0.0033250304340713337,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/studydiaries/8929,7,0,8,7.777314317146582,4.726700019091368,11.757500004023314,401.0,0.011637606519249668,0.0,8,8,9,9,12,12,12,12,12,12,12
GET,/api/v1/studydiaries/8930,6,0,6,6.090449984185398,5.065999925136566,7.951200008392334,402.0,0.009975091302214,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/v1/studydiaries/8931,6,0,7,7.048916653729975,5.814799922518432,9.38020006287843,402.0,0.009975091302214,0.0,7,7,7,7,9,9,9,9,9,9,9
